"row_hash","make_id","model_name","year","transmission","speeds","drive","fuel_id","cylinders","displacement","turbo","supercharger","injection","fuel_efficiency","fuel_efficiency_units","fuel_efficiency_city","fuel_efficiency_city_units","fuel_efficiency_highway","fuel_efficiency_highway_units","alt_fuel_id","alt_fuel_efficiency","alt_fuel_efficiency_units","alt_fuel_efficiency_city","alt_fuel_efficiency_city_units","alt_fuel_efficiency_highway","alt_fuel_efficiency_highway_units","carline_class"
"2257af011d2105edb3ce32f3aaa3db3a","Mercury","MOUNTAINEER",1997,"Automatic",4,"RWD","R",8,5,0,0,1,6.25134,"kilometres_per_litre",5.18727,"kilometres_per_litre",7.39582,"kilometres_per_litre",,,,,,,,
"22608da40c1b192747d20d169fb06d05","Rolls-Royce","SILVER SPUR PARK WARD",1999,"Automatic",4,"RWD","P",8,6.8,1,0,1,4.83227,"kilometres_per_litre",3.98031,"kilometres_per_litre",5.7628,"kilometres_per_litre",,,,,,,,"Large cars"
"226bebbcad05bd9102a6cca83c5ec92d","Mazda","B3000",2000,"Manual",5,"RWD","R",6,3,0,0,1,7.80602,"kilometres_per_litre",6.66711,"kilometres_per_litre",8.96078,"kilometres_per_litre",,,,,,,,"Standard pickup trucks 2WD"
"229d00a98d80d751b8e392a1ce2e4a3a","Porsche","BOXSTER",2000,"Automatic",5,"RWD","P",6,2.7,0,0,1,8.07681,"kilometres_per_litre",6.64301,"kilometres_per_litre",9.64768,"kilometres_per_litre",,,,,,,,"Two seaters"
"229f4e1b45c19842b18f0e17e228cee8","Oldsmobile","EIGHTY-EIGHT/REGENCY",1998,"Automatic",4,"FWD","R",6,3.8,0,0,1,9.20546,"kilometres_per_litre",7.31027,"kilometres_per_litre",11.4435,"kilometres_per_litre",,,,,,,,"Large cars"
"22a16331b4e7d529d01d89d8a9c63a53","Saturn","SC",1999,"Manual",5,"FWD","R",4,1.9,0,0,1,12.8945,"kilometres_per_litre",10.6498,"kilometres_per_litre",15.3325,"kilometres_per_litre",,,,,,,,"Subcompact cars"
"22a299ddca19719b0f07072d1bbad6b5","Audi","A4 QUATTRO",1999,"Automatic",5,"4WD","P",4,1.8,1,0,1,8.65634,"kilometres_per_litre",6.95752,"kilometres_per_litre",10.6109,"kilometres_per_litre",,,,,,,,"Compact cars"
"22d73592987324d25898c9e246d6f720","Dodge","DAKOTA",2000,"Manual",5,"4WD","R",6,3.9,0,0,1,6.58563,"kilometres_per_litre",5.74175,"kilometres_per_litre",7.40686,"kilometres_per_litre",,,,,,,,"Standard pickup trucks 4WD"
"230473de0b59169ea81d34e93e975cfc","BMW","540I",1998,"Automatic",5,"RWD","R",8,4.4,0,0,1,8.01058,"kilometres_per_litre",6.66162,"kilometres_per_litre",9.45493,"kilometres_per_litre",,,,,,,,"Compact cars"
"231166c2bd69f024994cad9b06cbed9b","Volvo","S70",1998,"Automatic",4,"FWD","P",5,2.4,0,0,1,9.11722,"kilometres_per_litre",7.5029,"kilometres_per_litre",10.8838,"kilometres_per_litre",,,,,,,,"Midsize cars"
"23158fae94c5e197100efcff8f5cfdc1","Chevrolet","C1500 SILVERADO",2000,"Manual",5,"RWD","R",8,4.8,0,0,1,6.97778,"kilometres_per_litre",5.92799,"kilometres_per_litre",8.0537,"kilometres_per_litre",,,,,,,,"Standard pickup trucks 2WD"
"231bae338bb3251532c012488ad3b5f0","GMC","G1500/2500 SAVANA PASSENGER",2000,"Automatic",4,"RWD","R",8,5,0,0,1,6.1163,"kilometres_per_litre",5.35309,"kilometres_per_litre",6.85344,"kilometres_per_litre",,,,,,,,"Passenger vans"
"232ca5367306ba7f70ffc88dc2fb0132","Pontiac","SUNFIRE",1999,"Automatic",3,"FWD","R",4,2.2,0,0,1,9.83889,"kilometres_per_litre",8.4537,"kilometres_per_litre",11.2266,"kilometres_per_litre",,,,,,,,"Subcompact cars"
"234ccd8ce302b9ba33ad4768bc483cc3","Lexus","SC300/SC400",1997,"Automatic",4,"RWD","P",8,4,0,0,1,7.86806,"kilometres_per_litre",6.82589,"kilometres_per_litre",8.89227,"kilometres_per_litre",,,,,,,,
"2389633b3384afab1d7e0441c88d95f8","Ferrari","456 GT/GTA",1998,"Automatic",4,"RWD","P",12,5.5,0,0,1,4.73345,"kilometres_per_litre",3.74261,"kilometres_per_litre",5.91475,"kilometres_per_litre",,,,,,,,"Subcompact cars"
"2390948988add8220ed7e2b80c432586","Dodge","B2500 VAN",1999,"Automatic",4,"RWD","R",8,5.2,0,0,1,6.27877,"kilometres_per_litre",5.15406,"kilometres_per_litre",7.51608,"kilometres_per_litre",,,,,,,,"Cargo vans"
"2390f7961d4704979ced943131ece4bb","Ford","WINDSTAR VAN",1999,"Automatic",4,"FWD","R",6,3,0,0,1,7.70695,"kilometres_per_litre",6.38731,"kilometres_per_litre",9.12994,"kilometres_per_litre",,,,,,,,"Minivans 2WD"
"2398f447a02f33b4e152b1236d00d9a3","Infiniti","I30",1999,"Manual",5,"FWD","R",6,3,0,0,1,9.19767,"kilometres_per_litre",8.04285,"kilometres_per_litre",10.315,"kilometres_per_litre",,,,,,,,"Midsize cars"
"239f04c7f8d9782b71f77e4dac664285","Suzuki","ESTEEM WAGON",2000,"Automatic",4,"FWD","R",4,1.6,0,0,1,11.2111,"kilometres_per_litre",9.66985,"kilometres_per_litre",12.7434,"kilometres_per_litre",,,,,,,,"Small station wagons"
"23cbf6c3280ea00786ce743a4bdcac4c","Ford","ESCORT ZX2",1998,"Manual",5,"FWD","R",4,2,0,0,1,11.1552,"kilometres_per_litre",9.51959,"kilometres_per_litre",12.8165,"kilometres_per_litre",,,,,,,,"Subcompact cars"
"23d101a86f2c05a253be41922f7fa963","Chevrolet","ASTRO PASSENGER",1997,"Automatic",4,"RWD","R",6,4.3,0,0,1,7.22852,"kilometres_per_litre",6.17561,"kilometres_per_litre",8.29548,"kilometres_per_litre",,,,,,,,
"2422d0a9e202caa4ee1969672ba4bb3a","GMC","C1500 SIERRA",1997,"Automatic",4,"RWD","R",6,4.3,0,0,1,7.22852,"kilometres_per_litre",6.17561,"kilometres_per_litre",8.29548,"kilometres_per_litre",,,,,,,,
"2425111f357191c1fb0dba809aa26a04","Toyota","4RUNNER",1998,"Automatic",4,"RWD","R",6,3.4,0,0,1,7.40003,"kilometres_per_litre",6.59907,"kilometres_per_litre",8.14591,"kilometres_per_litre",,,,,,,,"Special Purpose Vehicle 2WD"
"2454c3b0f4ba57b8ac5cd48129724171","Jaguar","VANDEN PLAS S/C",2000,"Automatic",5,"RWD","P",8,4,0,1,1,7.20059,"kilometres_per_litre",6.0163,"kilometres_per_litre",8.45634,"kilometres_per_litre",,,,,,,,"Midsize cars"
"246f5a9ef439001b918cb19e1fc68184","Chevrolet","TRACKER HARDTOP",2000,"Manual",5,"RWD","R",4,2,0,0,1,9.23768,"kilometres_per_litre",8.49696,"kilometres_per_litre",9.88794,"kilometres_per_litre",,,,,,,,"SUV 2WD"
"24966d3378a5b059b294a7af7fec2f9d","Chevrolet","CAMARO",1997,"Manual",6,"RWD","P",8,5.7,0,0,1,8.02735,"kilometres_per_litre",6.17561,"kilometres_per_litre",10.3739,"kilometres_per_litre",,,,,,,,
"249d2792c4b167b77133a3885760fc66","Toyota","CAMRY SOLARA",2000,"Automatic",4,"FWD","R",6,3,0,0,1,8.89865,"kilometres_per_litre",7.3529,"kilometres_per_litre",10.5759,"kilometres_per_litre",,,,,,,,"Compact cars"
"249d5dc6c21b5e764b0f37e287a6afde","Subaru","LEGACY",1999,"Automatic",4,"4WD","R",4,2.5,0,0,1,9.02651,"kilometres_per_litre",7.78485,"kilometres_per_litre",10.2611,"kilometres_per_litre",,,,,,,,"Compact cars"
"24a287ad242024e7eaa9df824dc4c8c5","Dodge","AVENGER",1999,"Automatic",4,"FWD","R",6,2.5,0,0,1,8.93624,"kilometres_per_litre",7.3155,"kilometres_per_litre",10.7295,"kilometres_per_litre",,,,,,,,"Compact cars"
"24a4bb8c37c863ebca357c3897c2f7f7","Nissan","PATHFINDER",1999,"Manual",5,"4WD","R",6,3.3,0,0,1,6.57527,"kilometres_per_litre",6.14292,"kilometres_per_litre",6.94397,"kilometres_per_litre",,,,,,,,"SUV 4WD"
"24a55fe91d62a9458c08bf1346e6a21b","Ford","ASPIRE",1997,"Automatic",3,"FWD","R",4,1.3,0,0,1,11.2623,"kilometres_per_litre",10.2842,"kilometres_per_litre",12.1328,"kilometres_per_litre",,,,,,,,
"24aecc95b07a58dcfe05908aefaab952","Volvo","V70",1998,"Automatic",4,"FWD","P",5,2.4,1,0,1,8.80964,"kilometres_per_litre",7.32936,"kilometres_per_litre",10.3931,"kilometres_per_litre",,,,,,,,"Midsize station wagons"
"24bddbc984b54a709436569526390fd2","Volkswagen","Golf/GTI",1997,"Manual",5,"FWD","R",4,2,0,0,1,10.3951,"kilometres_per_litre",8.73652,"kilometres_per_litre",12.1328,"kilometres_per_litre",,,,,,,,
"24be71d660ed6dcaae4752d85806b864","Hyundai","ELANTRA WAGON",1999,"Manual",5,"FWD","R",4,2,0,0,1,10.5663,"kilometres_per_litre",8.76786,"kilometres_per_litre",12.5007,"kilometres_per_litre",,,,,,,,"Small station wagons"
"24d5f8745c6ebdf3b66a1c9978d7c96e","Oldsmobile","EIGHTY-EIGHT/REGENCY",1999,"Automatic",4,"FWD","R",6,3.8,0,0,1,9.13284,"kilometres_per_litre",7.27631,"kilometres_per_litre",11.3097,"kilometres_per_litre",,,,,,,,"Large cars"
"24d87e5be78ad4ebe37801c21d6b551a","Toyota","T100",1997,"Automatic",4,"RWD","R",4,2.7,0,0,1,8.21903,"kilometres_per_litre",7.4694,"kilometres_per_litre",8.89227,"kilometres_per_litre",,,,,,,,
"25151502b97faa05ad6690ddb137dbe1","Acura","INTEGRA",1998,"Manual",5,"FWD","P",4,1.8,0,0,1,10.6691,"kilometres_per_litre",9.40355,"kilometres_per_litre",11.8748,"kilometres_per_litre",,,,,,,,"Subcompact cars"
"254978df0b9c1058f10170b8817e3aed","Jeep","CHEROKEE",1998,"Automatic",4,"RWD","R",6,4,0,0,1,7.06514,"kilometres_per_litre",5.92484,"kilometres_per_litre",8.26515,"kilometres_per_litre",,,,,,,,"Special Purpose Vehicle 2WD"
"2563e0f55d3f5f9efbd5ddef167eedcf","Mercedes-Benz","C230 KOMPRESSOR",1999,"Automatic",5,"RWD","P",4,2.3,0,1,1,9.56576,"kilometres_per_litre",8.05842,"kilometres_per_litre",11.1374,"kilometres_per_litre",,,,,,,,"Compact cars"
"256f446da71a63df4ac3860c9250e327","Ford","ESCORT ZX2",1999,"Manual",5,"FWD","R",4,2,0,0,1,11.118,"kilometres_per_litre",9.42909,"kilometres_per_litre",12.855,"kilometres_per_litre",,,,,,,,"Subcompact cars"
"257b4468a810e87af4cd1ee30b76799c","Mitsubishi","GALANT",1998,"Automatic",4,"FWD","R",4,2.3,0,0,1,9.48983,"kilometres_per_litre",8.11789,"kilometres_per_litre",10.8765,"kilometres_per_litre",,,,,,,,"Compact cars"
"25b3b66252b26d7c2981f39f0e011014","Cadillac","SEVILLE",1998,"Automatic",4,"FWD","R",8,4.6,0,0,1,8.13884,"kilometres_per_litre",6.43654,"kilometres_per_litre",10.1674,"kilometres_per_litre",,,,,,,,"Midsize cars"
"25c0fa4cd0c889fd3bbed6317a69c24f","Daewoo","NUBIRA STATION WAGON",2000,"Automatic",4,"FWD","R",4,2,0,0,1,10.0451,"kilometres_per_litre",8.23281,"kilometres_per_litre",12.0453,"kilometres_per_litre",,,,,,,,"Small station wagons"
"25cb2b2117ff5a43fb307ffcca826a88","Ford","E150 ECONOLINE",2000,"Automatic",4,"RWD","R",8,4.6,0,0,1,6.70276,"kilometres_per_litre",5.61748,"kilometres_per_litre",7.84632,"kilometres_per_litre",,,,,,,,"Cargo vans"
"25d47246738da86964f725e63e49dc2a","BMW","528I TOURING",1999,"Automatic",4,"RWD","R",6,2.8,0,0,1,8.40906,"kilometres_per_litre",6.8802,"kilometres_per_litre",10.1026,"kilometres_per_litre",,,,,,,,"Small station wagons"
"25f1c6a9332e72f46458c8fcc09061cd","Chevrolet","G1500/2500 VAN",1998,"Automatic",4,"RWD","R",6,4.3,0,0,1,6.59237,"kilometres_per_litre",5.71538,"kilometres_per_litre",7.45536,"kilometres_per_litre",,,,,,,,"Cargo vans"
"261d0d3775245c5bcd0827f8dbdd5c52","Dodge","INTREPID",1999,"Automatic",4,"FWD","R",6,2.7,0,0,1,9.64109,"kilometres_per_litre",7.82048,"kilometres_per_litre",11.695,"kilometres_per_litre",,,,,,,,"Large cars"
"264e2712a9d7a5f3b56968b882d957b9","Dodge","STRATUS",1998,"Automatic",4,"FWD","R",6,2.5,0,0,1,8.8043,"kilometres_per_litre",7.14848,"kilometres_per_litre",10.6685,"kilometres_per_litre",,,,,,,,"Midsize cars"
"26cf9e936c0b5a7d56d2269200dbba61","Mercedes-Benz","S320",1998,"Automatic",5,"RWD","P",6,3.2,0,0,1,7.84262,"kilometres_per_litre",6.5666,"kilometres_per_litre",9.18978,"kilometres_per_litre",,,,,,,,"Large cars"
"26eb6f1485f0939b5cfc6780c2df0a05","Ferrari","456 MGT/MGTA",1999,"Manual",6,"RWD","P",12,5.5,0,0,1,4.9426,"kilometres_per_litre",3.81084,"kilometres_per_litre",6.36968,"kilometres_per_litre",,,,,,,,"Subcompact cars"
"26ee8cc3bee0fdc62a663ddd2eb14532","Chevrolet","TRACKER CONVERTIBLE",1999,"Manual",5,"4WD","R",4,1.6,0,0,1,10.0158,"kilometres_per_litre",9.30498,"kilometres_per_litre",10.6284,"kilometres_per_litre",,,,,,,,"SUV 4WD"
"26f2943939788745c319d767e5d5dc07","Pontiac","FIREBIRD/TRANS AM",2000,"Automatic",4,"RWD","P",8,5.7,0,0,1,7.93019,"kilometres_per_litre",6.30622,"kilometres_per_litre",9.84223,"kilometres_per_litre",,,,,,,,"Subcompact cars"
"26fca962df82f2aabe0df89fd15d7d7d","Ford","CONTOUR",1998,"Manual",5,"FWD","R",6,2.5,0,0,1,9.1861,"kilometres_per_litre",7.38278,"kilometres_per_litre",11.2611,"kilometres_per_litre",,,,,,,,"Compact cars"
"2711b47bab38dbb83a2a7ff32c5d24e4","Saab","9-5",1999,"Automatic",4,"FWD","R",6,3,1,0,1,8.40247,"kilometres_per_litre",6.84322,"kilometres_per_litre",10.1465,"kilometres_per_litre",,,,,,,,"Midsize cars"
"27393abf9342aa00025a08c3e16ecd67","Honda","ODYSSEY",1997,"Automatic",4,"FWD","R",4,2.2,0,0,1,9.0782,"kilometres_per_litre",7.78864,"kilometres_per_litre",10.3739,"kilometres_per_litre",,,,,,,,
"273b732ee96fc28dd4ac16bb6bee5c95","Mitsubishi","3000GT",1998,"Manual",6,"4WD","P",6,3,1,0,1,8.06942,"kilometres_per_litre",6.69638,"kilometres_per_litre",9.54601,"kilometres_per_litre",,,,,,,,"Subcompact cars"
"2743076bc171abb96ab250f93d5a4f4c","Dodge","DAKOTA",1998,"Manual",5,"RWD","R",8,5.9,0,0,1,6.3254,"kilometres_per_litre",5.28681,"kilometres_per_litre",7.42589,"kilometres_per_litre",,,,,,,,"Standard pickup trucks 2WD"
"275cddff56498480ec65bf6a9ebc1e7e","Plymouth","NEON",1997,"Manual",5,"FWD","R",4,2,0,0,1,12.6106,"kilometres_per_litre",10.589,"kilometres_per_litre",14.7325,"kilometres_per_litre",,,,,,,,
"2768e3ca7d008807f1754828c4a78946","Audi","TT COUPE",2000,"Manual",5,"FWD","P",4,1.8,1,0,1,10.044,"kilometres_per_litre",8.16956,"kilometres_per_litre",12.1464,"kilometres_per_litre",,,,,,,,"Minicompact cars"
"2771db8a722ce54653f6335395e12c54","Mitsubishi","NATIVA",1998,"Automatic",4,"RWD","R",6,3,0,0,1,7.92177,"kilometres_per_litre",7.21344,"kilometres_per_litre",8.55555,"kilometres_per_litre",,,,,,,,"Special Purpose Vehicle 2WD"
"279dfcf5d6eac52e90b5eb95376bf2fd","Ford","EXPLORER",1998,"Manual",5,"RWD","R",6,4,0,0,1,7.42095,"kilometres_per_litre",6.39477,"kilometres_per_litre",8.44304,"kilometres_per_litre",,,,,,,,"Special Purpose Vehicle 2WD"
"27bff1a4dd8e58646b161aa8840b203d","Toyota","TACOMA",2000,"Automatic",4,"4WD","R",4,2.7,0,0,1,7.73209,"kilometres_per_litre",7.01175,"kilometres_per_litre",8.38168,"kilometres_per_litre",,,,,,,,"Standard pickup trucks 4WD"
"27c8f661c6f2124fa7e718f81ff09757","Honda","ACCORD WAGON",1997,"Automatic",4,"FWD","R",4,2.2,0,0,1,9.83327,"kilometres_per_litre",8.42219,"kilometres_per_litre",11.2559,"kilometres_per_litre",,,,,,,,
"27cbadae0b36f02c7fbdc9f06320946b","Mitsubishi","DIAMANTE SEDAN",2000,"Automatic",4,"FWD","P",6,3.5,0,0,1,8.05636,"kilometres_per_litre",6.6116,"kilometres_per_litre",9.64659,"kilometres_per_litre",,,,,,,,"Midsize cars"
"27d154e9e929386185ef84b7731af989","Lincoln","TRACER WAGON",1998,"Manual",5,"FWD","R",4,2,0,0,1,12.3908,"kilometres_per_litre",10.3783,"kilometres_per_litre",14.5141,"kilometres_per_litre",,,,,,,,"Small station wagons"
"27d61e70c87e3b0bf1c21cad770d6e4f","Geo","TRACKER CONVERTIBLE",1997,"Automatic",3,"4WD","R",4,1.6,0,0,1,9.14889,"kilometres_per_litre",8.73652,"kilometres_per_litre",9.4867,"kilometres_per_litre",,,,,,,,
"27eb363c4535ec7592aa45f5eb536679","Mitsubishi","ECLIPSE",1997,"Automatic",4,"FWD","R",4,2,0,0,1,9.67622,"kilometres_per_litre",7.78864,"kilometres_per_litre",11.8411,"kilometres_per_litre",,,,,,,,
"27fb5e63c4d69efe4818194b7e479979","Hyundai","ELANTRA SEDAN",1997,"Manual",5,"FWD","R",4,1.8,0,0,1,10.7069,"kilometres_per_litre",9.04923,"kilometres_per_litre",12.4239,"kilometres_per_litre",,,,,,,,
"2801009a341f1462f9b75dbab8ae7663","Chevrolet","K1500 SILVERADO",1999,"Manual",5,"4WD","R",6,4.3,0,0,1,6.28596,"kilometres_per_litre",5.58449,"kilometres_per_litre",6.94397,"kilometres_per_litre",,,,,,,,"Standard pickup trucks 4WD"
"2804c5148c55dd039979010d8f23c979","Acura","2.5TL/3.2TL",1997,"Automatic",4,"FWD","P",6,3.2,0,0,1,8.18478,"kilometres_per_litre",7.14848,"kilometres_per_litre",9.18978,"kilometres_per_litre",,,,,,,,
"282a2c95975fa59a84fbacdac5c6af13","Honda","ACCORD",2000,"Automatic",4,"FWD","R",6,3,0,0,1,9.17768,"kilometres_per_litre",7.68883,"kilometres_per_litre",10.7477,"kilometres_per_litre",,,,,,,,"Midsize cars"
"283a5b20ea2334675671631d088bc85c","Volkswagen","Golf/GTI",1997,"Automatic",4,"FWD","R",4,2,0,0,1,9.64455,"kilometres_per_litre",8.10624,"kilometres_per_litre",11.2559,"kilometres_per_litre",,,,,,,,
"28552bea44d47f36f46234b5371d50b6","Mercedes-Benz","SLK230 KOMPRESSOR",2000,"Automatic",5,"RWD","P",4,2.3,0,1,1,9.87461,"kilometres_per_litre",8.3008,"kilometres_per_litre",11.5227,"kilometres_per_litre",,,,,,,,"Two seaters"
"285767302298343d371ae82486996e74","Ford","TAURUS",1999,"Automatic",4,"FWD","R",6,3,0,0,1,8.80508,"kilometres_per_litre",7.27705,"kilometres_per_litre",10.4624,"kilometres_per_litre",,,,,,,,"Midsize cars"
"2885ea4202b3028e61dde59e3a79894d","Dodge","NEON",1997,"Manual",5,"FWD","R",4,2,0,0,1,12.6106,"kilometres_per_litre",10.589,"kilometres_per_litre",14.7325,"kilometres_per_litre",,,,,,,,
